번호,기업명,홈페이지,전문분야,회사설립일,지역,주소,대표전화,대표자,담당부서,AI솔루션
1,퓨처비전,https://www.company001.com,데이터분석,2010-02-22,인천광역시,인천광역시  연수구  서초중앙  66,031-782-1028,김은지,기획팀,"자율주행  물류  로봇  제어 
시스템"
2,브레인로직스,https://www.company002.com,제조AI,2002-05-18,대구광역시,대구광역시  중구  언주  54,033-583-7440,김준호,기획팀,"영상  기반  얼굴  인식 
출입  관리"
3,인텔리전스데이터,https://www.company003.com,음성인식,2024-01-11,대전광역시,대전광역시  서구  선릉  41,041-405-9394,김영환,기술개발팀,AI  기반  음성  감정  분석
4,에이아이컴퍼니,https://www.company004.com,음성인식,2012-07-29,울산광역시,울산광역시  북구  서초대  81,011-522-5028,김민지,기술개발팀,"문서  자동  분류  및  요약 
시스템"
5,스마트랩스,https://www.company005.com,컴퓨터비전,2022-08-17,부산광역시,부산광역시  부산진구  봉은사  09,017-823-6591,황민수,전략기획실,"OCR  기반  문서  디지털화 
솔루션"
6,에이아이랩스,https://www.company006.com,음성인식,2014-03-14,세종특별자치시,세종특별자치시  세종시  영동대  91,051-856-2174,문은영,기술개발팀,"OCR  기반  문서  디지털화 
솔루션"
7,스마트클라우드,https://www.company007.com,AI컨설팅,2021-08-16,광주광역시,광주광역시  북구  강남대  51,041-113-6510,손지민,전략기획실,"영상  기반  얼굴  인식 
출입  관리"
8,브레인랩스,https://www.company008.com,AI컨설팅,2015-01-15,부산광역시,부산광역시  해운대구  논현  31,051-372-9650,고은영,사업개발부,"영상  기반  얼굴  인식 
출입  관리"
9,스마트시스템,https://www.company009.com,AI컨설팅,2023-12-18,광주광역시,광주광역시  북구  서초대  76,070-1600-9147,박중수,운영팀,"문서  자동  분류  및  요약 
시스템"
10,테크솔루션,https://www.company010.com,컴퓨터비전,2024-01-23,대구광역시,대구광역시  동구  양재천  02,032-847-0962,오하은,사업개발부,"스마트 
팩토리 
생산 
최적화  솔루션"
11,에이아이로직스,https://www.company011.com,음성인식,2007-06-17,세종특별자치시,세종특별자치시  세종시  논현  74,033-078-3541,최건우,AI연구소,이상  거래  탐지  금융  AI
12,글로벌로직스,https://www.company012.com,음성인식,2009-05-30,인천광역시,인천광역시  계양구  도산대  13,019-081-5705,김정남,마케팅팀,"자율주행  물류  로봇  제어 
시스템"
13,소프트컴퍼니,https://www.company013.com,제조AI,2016-09-08,세종특별자치시,세종특별자치시  세종시  학동  28,018-275-8501,김지현,마케팅팀,"의료  영상  판독  AI  진단 
보조"
14,인텔리전스시스템,https://www.company014.com,챗봇개발,2013-03-18,광주광역시,광주광역시  동구  반포대  18,02-0037-0123,이지연,AI연구소,"자율주행  물류  로봇  제어 
시스템"
15,테크랩스,https://www.company015.com,데이터분석,2017-07-02,울산광역시,울산광역시  동구  서초대  73,017-049-7193,손영수,전략기획실,"OCR  기반  문서  디지털화 
솔루션"
16,에이아이클라우드,https://www.company016.com,AI컨설팅,2023-12-04,광주광역시,광주광역시  서구  테헤란  90,044-413-0624,김아름,사업개발부,AI  기반  음성  감정  분석
17,소프트솔루션,https://www.company017.com,로보틱스,2007-04-17,세종특별자치시,세종특별자치시  세종시  오금  97,062-456-3010,박미경,사업개발부,AI  기반  음성  감정  분석
18,넥스트시스템,https://www.company018.com,음성인식,2018-02-04,대구광역시,대구광역시  동구  학동  85,033-583-3585,윤민서,전략기획실,이상  거래  탐지  금융  AI
19,에이아이이노베이션,https://www.company019.com,데이터분석,2017-10-23,서울특별시,서울특별시  서초구  강남대  11,02-6288-9580,엄영자,AI연구소,"자연어  기반  업무  자동화 
RPA"
